group,ticker,name,verdict,confidence,c1_industry,c2_themes,c2_strong,c3_position,hard_fail_reason,coverage_present,web_recent_3m,downstream_demote,evidence_coverage,evidence_web,rationale,validated_at
伺服器準系統,6125,廣運,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (ELEC_COMP)；必要題材交集：['GB300_RUBIN']；位階「THERMAL」在允許白名單內,2026-04-25T17:07:20+00:00
特殊氣體/半導體化學品,5434,崇越,skipped,0.0,False,False,False,False,profile_incomplete,False,False,False,,[],profile 缺 segment='' 或 position='FOUNDRY',2026-04-25T17:07:20+00:00
特殊氣體/半導體化學品,4764,雙鍵,remove,0.25,True,False,False,False,,False,False,False,,[],"產業板塊匹配 (MATERIALS)；未命中任何必要題材（個股題材 ['5G_6G', 'LEO_SAT', 'ROBOTICS'] vs 族群必要 ['COWOS', 'EUV_RISE', 'N2_2NM', 'N3_3NM']）；位階「PCB_HDI」不在白名單（族群 allowed=['MAT_CHEM']）",2026-04-25T17:07:20+00:00
特殊氣體/半導體化學品,1773,勝一,remove,0.45,True,True,False,False,"C3: 位階「FOUNDRY」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'ODM_SYS', 'BRAND', 'END_USER', 'DISTRIB', 'SVC_SAAS', 'CONNECTOR', 'PASSIVE']）",False,False,False,,[],"產業板塊匹配 (MATERIALS)；必要題材交集：['COWOS']；位階「FOUNDRY」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'ODM_SYS', 'BRAND', 'END_USER', 'DISTRIB', 'SVC_SAAS', 'CONNECTOR', 'PASSIVE']）",2026-04-25T17:07:20+00:00
特殊氣體/半導體化學品,5234,達興材料,remove,0.2,False,True,False,False,"C3: 位階「FOUNDRY」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'ODM_SYS', 'BRAND', 'END_USER', 'DISTRIB', 'SVC_SAAS', 'CONNECTOR', 'PASSIVE']）",False,False,False,,[],"產業板塊不匹配（個股 ELEC_COMP vs 族群允許 ['AI_SEMI', 'MATERIALS']）；必要題材交集：['COWOS']；位階「FOUNDRY」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'ODM_SYS', 'BRAND', 'END_USER', 'DISTRIB', 'SVC_SAAS', 'CONNECTOR', 'PASSIVE']）",2026-04-25T17:07:20+00:00
特殊氣體/半導體化學品,4749,新應材,remove,0.45,True,True,False,False,"C3: 位階「FOUNDRY」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'ODM_SYS', 'BRAND', 'END_USER', 'DISTRIB', 'SVC_SAAS', 'CONNECTOR', 'PASSIVE']）",False,False,False,,[],"產業板塊匹配 (AI_SEMI)；必要題材交集：['N2_2NM', 'N3_3NM']；位階「FOUNDRY」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'ODM_SYS', 'BRAND', 'END_USER', 'DISTRIB', 'SVC_SAAS', 'CONNECTOR', 'PASSIVE']）",2026-04-25T17:07:20+00:00
晶圓代工成熟製程,2303,聯電,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (AI_SEMI)；必要題材交集：['N2_2NM']；位階「FOUNDRY」在允許白名單內,2026-04-25T17:07:20+00:00
晶圓代工成熟製程,6770,力積電,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；未命中任何必要題材（個股題材 ['HBM3E_HBM4', 'WOW'] vs 族群必要 ['COWOS', 'EUV_RISE', 'N2_2NM', 'N3_3NM']）；位階「FOUNDRY」在允許白名單內",2026-04-25T17:07:20+00:00
晶圓代工成熟製程,5347,世界,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (AI_SEMI)；必要題材交集：['COWOS']；位階「FOUNDRY」在允許白名單內,2026-04-25T17:07:20+00:00
晶圓代工成熟製程,8016,矽創,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；未命中任何必要題材（個股題材 [] vs 族群必要 ['COWOS', 'EUV_RISE', 'N2_2NM', 'N3_3NM']）；位階「FOUNDRY」在允許白名單內",2026-04-25T17:07:20+00:00
晶圓代工成熟製程,6202,盛群,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；未命中任何必要題材（個股題材 ['ADAS', 'LIQUID_COOL', 'ROBOTICS'] vs 族群必要 ['COWOS', 'EUV_RISE', 'N2_2NM', 'N3_3NM']）；位階「FOUNDRY」在允許白名單內",2026-04-25T17:07:20+00:00
NAND Flash/SSD 控制,8299,群聯,core,1.0,True,True,True,True,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；必要題材交集：['NAND_TIGHT', 'aiDAPTIV']（強：['NAND_TIGHT', 'aiDAPTIV']）；位階「IC_DESIGN」在允許白名單內",2026-04-25T17:07:20+00:00
NAND Flash/SSD 控制,2337,旺宏,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；必要題材交集：['NAND_TIGHT']；位階「MAT_WAFER」不在白名單（族群 allowed=['IDM_NAND', 'IC_DESIGN', 'DISTRIB', 'OSAT_TRAD']）",2026-04-25T17:07:20+00:00
NAND Flash/SSD 控制,5289,宜鼎,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (COMP_HW)；必要題材交集：['NAND_TIGHT']；位階「OSAT_TRAD」在允許白名單內,2026-04-25T17:07:20+00:00
NAND Flash/SSD 控制,8271,宇瞻,remove,0.25,True,False,False,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；未命中任何必要題材（個股題材 ['COWOS', 'DDR5_RISE', 'HBM3E_HBM4'] vs 族群必要 ['NAND_TIGHT', 'aiDAPTIV']）；位階「FOUNDRY」不在白名單（族群 allowed=['IDM_NAND', 'IC_DESIGN', 'DISTRIB', 'OSAT_TRAD']）",2026-04-25T17:07:20+00:00
NAND Flash/SSD 控制,3260,威剛,remove,0.25,True,False,False,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；未命中任何必要題材（個股題材 ['DDR5_RISE', 'HBM3E_HBM4', 'NICHE_DRAM'] vs 族群必要 ['NAND_TIGHT', 'aiDAPTIV']）；位階「ODM_SYS」不在白名單（族群 allowed=['IDM_NAND', 'IC_DESIGN', 'DISTRIB', 'OSAT_TRAD']）",2026-04-25T17:07:20+00:00
NAND Flash/SSD 控制,4967,十銓,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；必要題材交集：['NAND_TIGHT']；位階「THERMAL」不在白名單（族群 allowed=['IDM_NAND', 'IC_DESIGN', 'DISTRIB', 'OSAT_TRAD']）",2026-04-25T17:07:20+00:00
安全監控/影像監控,3356,奇偶,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；未命中任何必要題材（個股題材 ['LEO_SAT', 'ROBOTICS'] vs 族群必要 ['ADAS']）；位階「ODM_SYS」在允許白名單內",2026-04-25T17:07:20+00:00
安全監控/影像監控,6165,浪凡,remove,0.0,False,False,False,False,"C3: 位階「CONNECTOR」在禁區（族群 forbidden=['FOUNDRY', 'OSAT_ADV', 'DISTRIB', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'THERMAL', 'SVC_SAAS']）",False,False,False,,[],"產業板塊不匹配（個股 SOFTWARE vs 族群允許 ['AI_SEMI', 'COMP_HW', 'ELEC_COMP']）；未命中任何必要題材（個股題材 ['LEO_SAT', 'ROBOTICS'] vs 族群必要 ['ADAS']）；位階「CONNECTOR」在禁區（族群 forbidden=['FOUNDRY', 'OSAT_ADV', 'DISTRIB', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'THERMAL', 'SVC_SAAS']）",2026-04-25T17:07:20+00:00
安全監控/影像監控,2388,威盛,remove,0.05,True,False,False,False,"C3: 位階「FOUNDRY」在禁區（族群 forbidden=['FOUNDRY', 'OSAT_ADV', 'DISTRIB', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'THERMAL', 'SVC_SAAS']）",False,False,False,,[],"產業板塊匹配 (AI_SEMI)；未命中任何必要題材（個股題材 ['COWOS', 'GB300_RUBIN', 'HBM3E_HBM4'] vs 族群必要 ['ADAS']）；位階「FOUNDRY」在禁區（族群 forbidden=['FOUNDRY', 'OSAT_ADV', 'DISTRIB', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'THERMAL', 'SVC_SAAS']）",2026-04-25T17:07:20+00:00
安全監控/影像監控,9917,中保科,remove,0.0,False,False,False,False,"C3: 位階「SVC_SAAS」在禁區（族群 forbidden=['FOUNDRY', 'OSAT_ADV', 'DISTRIB', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'THERMAL', 'SVC_SAAS']）",False,False,False,,[],"產業板塊不匹配（個股 MATERIALS vs 族群允許 ['AI_SEMI', 'COMP_HW', 'ELEC_COMP']）；未命中任何必要題材（個股題材 ['5G_6G', 'ROBOTICS'] vs 族群必要 ['ADAS']）；位階「SVC_SAAS」在禁區（族群 forbidden=['FOUNDRY', 'OSAT_ADV', 'DISTRIB', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'THERMAL', 'SVC_SAAS']）",2026-04-25T17:07:20+00:00
高階 PCB/HDI,3044,健鼎,remove,0.25,True,False,False,False,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；未命中任何必要題材（個股題材 ['ADAS', 'LEO_SAT', 'ROBOTICS'] vs 族群必要 ['COWOS', 'GB300_RUBIN']）；位階「PASSIVE」不在白名單（族群 allowed=['PCB_HDI', 'PCB_FPC', 'SUBSTRATE', 'MAT_CHEM']）",2026-04-25T17:07:20+00:00
高階 PCB/HDI,2313,華通,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (ELEC_COMP)；必要題材交集：['GB300_RUBIN']；位階「SUBSTRATE」在允許白名單內,2026-04-25T17:07:20+00:00
高階 PCB/HDI,8046,南電,core,1.0,True,True,True,True,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；必要題材交集：['COWOS', 'GB300_RUBIN']（強：['COWOS', 'GB300_RUBIN']）；位階「SUBSTRATE」在允許白名單內",2026-04-25T17:07:20+00:00
高階 PCB/HDI,3037,欣興,core,1.0,True,True,True,True,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；必要題材交集：['COWOS', 'GB300_RUBIN']（強：['COWOS', 'GB300_RUBIN']）；位階「SUBSTRATE」在允許白名單內",2026-04-25T17:07:20+00:00
高階 PCB/HDI,3189,景碩,satellite,0.75,False,True,True,True,,False,False,False,,[],"產業板塊不匹配（個股 AI_SEMI vs 族群允許 ['ELEC_COMP']）；必要題材交集：['COWOS', 'GB300_RUBIN']（強：['COWOS', 'GB300_RUBIN']）；位階「SUBSTRATE」在允許白名單內",2026-04-25T17:07:20+00:00
高階 PCB/HDI,6213,聯茂,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (ELEC_COMP)；必要題材交集：['GB300_RUBIN']；位階「PCB_FPC」在允許白名單內,2026-04-25T17:07:20+00:00
高階 PCB/HDI,6274,台燿,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (ELEC_COMP)；必要題材交集：['GB300_RUBIN']；位階「PCB_HDI」在允許白名單內,2026-04-25T17:07:20+00:00
高階 PCB/HDI,2383,台光電,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (ELEC_COMP)；必要題材交集：['GB300_RUBIN']；位階「PCB_HDI」在允許白名單內,2026-04-25T17:07:20+00:00
高階 PCB/HDI,2368,金像電,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (ELEC_COMP)；必要題材交集：['GB300_RUBIN']；位階「PCB_HDI」在允許白名單內,2026-04-25T17:07:20+00:00
高階 PCB/HDI,5469,瀚宇博,remove,0.25,True,False,False,False,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；未命中任何必要題材（個股題材 ['LEO_SAT', 'ROBOTICS'] vs 族群必要 ['COWOS', 'GB300_RUBIN']）；位階「PASSIVE」不在白名單（族群 allowed=['PCB_HDI', 'PCB_FPC', 'SUBSTRATE', 'MAT_CHEM']）",2026-04-25T17:07:20+00:00
高階 PCB/HDI,8213,志超,remove,0.25,True,False,False,False,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；未命中任何必要題材（個股題材 ['LEO_SAT', 'ROBOTICS'] vs 族群必要 ['COWOS', 'GB300_RUBIN']）；位階「PASSIVE」不在白名單（族群 allowed=['PCB_HDI', 'PCB_FPC', 'SUBSTRATE', 'MAT_CHEM']）",2026-04-25T17:07:20+00:00
高階 PCB/HDI,6153,嘉聯益,remove,0.25,True,False,False,False,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；未命中任何必要題材（個股題材 ['CPO_PHOTONIC', 'LEO_SAT', 'ROBOTICS'] vs 族群必要 ['COWOS', 'GB300_RUBIN']）；位階「PASSIVE」不在白名單（族群 allowed=['PCB_HDI', 'PCB_FPC', 'SUBSTRATE', 'MAT_CHEM']）",2026-04-25T17:07:20+00:00
Flexible PCB/軟板,3044,健鼎,remove,0.25,True,False,False,False,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；未命中任何必要題材（個股題材 ['ADAS', 'LEO_SAT', 'ROBOTICS'] vs 族群必要 ['COWOS', 'GB300_RUBIN']）；位階「PASSIVE」不在白名單（族群 allowed=['PCB_HDI', 'PCB_FPC', 'SUBSTRATE', 'MAT_CHEM']）",2026-04-25T17:07:20+00:00
Flexible PCB/軟板,6153,嘉聯益,remove,0.25,True,False,False,False,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；未命中任何必要題材（個股題材 ['CPO_PHOTONIC', 'LEO_SAT', 'ROBOTICS'] vs 族群必要 ['COWOS', 'GB300_RUBIN']）；位階「PASSIVE」不在白名單（族群 allowed=['PCB_HDI', 'PCB_FPC', 'SUBSTRATE', 'MAT_CHEM']）",2026-04-25T17:07:20+00:00
Flexible PCB/軟板,6269,台郡,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；必要題材交集：['GB300_RUBIN']；位階「PASSIVE」不在白名單（族群 allowed=['PCB_HDI', 'PCB_FPC', 'SUBSTRATE', 'MAT_CHEM']）",2026-04-25T17:07:20+00:00
Flexible PCB/軟板,2402,毅嘉,remove,0.25,True,False,False,False,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；未命中任何必要題材（個股題材 ['LEO_SAT', 'ROBOTICS'] vs 族群必要 ['COWOS', 'GB300_RUBIN']）；位階「PASSIVE」不在白名單（族群 allowed=['PCB_HDI', 'PCB_FPC', 'SUBSTRATE', 'MAT_CHEM']）",2026-04-25T17:07:20+00:00
Flexible PCB/軟板,3645,達邁,remove,0.25,True,False,False,False,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；未命中任何必要題材（個股題材 ['LEO_SAT', 'ROBOTICS'] vs 族群必要 ['COWOS', 'GB300_RUBIN']）；位階「OSAT_ADV」不在白名單（族群 allowed=['PCB_HDI', 'PCB_FPC', 'SUBSTRATE', 'MAT_CHEM']）",2026-04-25T17:07:20+00:00
Flexible PCB/軟板,3229,晟鈦,remove,0.25,True,False,False,False,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；未命中任何必要題材（個股題材 ['LEO_SAT', 'ROBOTICS'] vs 族群必要 ['COWOS', 'GB300_RUBIN']）；位階「PASSIVE」不在白名單（族群 allowed=['PCB_HDI', 'PCB_FPC', 'SUBSTRATE', 'MAT_CHEM']）",2026-04-25T17:07:20+00:00
Flexible PCB/軟板,3105,穩懋,remove,0.25,True,False,False,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；未命中任何必要題材（個股題材 ['CPO_PHOTONIC', 'OPTIC_800G_1.6T', 'VCSEL'] vs 族群必要 ['COWOS', 'GB300_RUBIN']）；位階「FOUNDRY」不在白名單（族群 allowed=['PCB_HDI', 'PCB_FPC', 'SUBSTRATE', 'MAT_CHEM']）",2026-04-25T17:07:20+00:00
紡織/機能布,1476,儒鴻,satellite,0.65,True,True,False,False,,False,False,False,,[],產業板塊匹配 (MATERIALS)；必要題材交集：[]；位階「ODM_SYS」不在白名單（族群 allowed=['MAT_CHEM']）,2026-04-25T17:07:20+00:00
紡織/機能布,1477,聚陽,satellite,0.65,True,True,False,False,,False,False,False,,[],產業板塊匹配 (MATERIALS)；必要題材交集：[]；位階「ODM_SYS」不在白名單（族群 allowed=['MAT_CHEM']）,2026-04-25T17:07:20+00:00
紡織/機能布,4438,廣越,satellite,0.65,True,True,False,False,,False,False,False,,[],產業板塊匹配 (MATERIALS)；必要題材交集：[]；位階「ODM_SYS」不在白名單（族群 allowed=['MAT_CHEM']）,2026-04-25T17:07:20+00:00
紡織/機能布,4439,冠星-KY,satellite,0.65,True,True,False,False,,False,False,False,,[],產業板塊匹配 (MATERIALS)；必要題材交集：[]；位階「ODM_SYS」不在白名單（族群 allowed=['MAT_CHEM']）,2026-04-25T17:07:20+00:00
紡織/機能布,1402,遠東新,satellite,0.65,True,True,False,False,,False,False,False,,[],產業板塊匹配 (MATERIALS)；必要題材交集：[]；位階「CHASSIS」不在白名單（族群 allowed=['MAT_CHEM']）,2026-04-25T17:07:20+00:00
紡織/機能布,1409,新纖,satellite,0.65,True,True,False,False,,False,False,False,,[],產業板塊匹配 (MATERIALS)；必要題材交集：[]；位階「ODM_SYS」不在白名單（族群 allowed=['MAT_CHEM']）,2026-04-25T17:07:20+00:00
紡織/機能布,1444,力麗,satellite,0.65,True,True,False,False,,False,False,False,,[],產業板塊匹配 (MATERIALS)；必要題材交集：[]；位階「ODM_SYS」不在白名單（族群 allowed=['MAT_CHEM']）,2026-04-25T17:07:20+00:00
紡織/機能布,1455,集盛,satellite,0.65,True,True,False,False,,False,False,False,,[],產業板塊匹配 (MATERIALS)；必要題材交集：[]；位階「ODM_SYS」不在白名單（族群 allowed=['MAT_CHEM']）,2026-04-25T17:07:20+00:00
紡織/機能布,1466,聚隆,satellite,0.65,True,True,False,False,,False,False,False,,[],產業板塊匹配 (MATERIALS)；必要題材交集：[]；位階「ODM_SYS」不在白名單（族群 allowed=['MAT_CHEM']）,2026-04-25T17:07:20+00:00
紡織/機能布,1440,南紡,satellite,0.65,True,True,False,False,,False,False,False,,[],產業板塊匹配 (MATERIALS)；必要題材交集：[]；位階「ODM_SYS」不在白名單（族群 allowed=['MAT_CHEM']）,2026-04-25T17:07:20+00:00
紡織/機能布,1441,大東,satellite,0.65,True,True,False,False,,False,False,False,,[],產業板塊匹配 (MATERIALS)；必要題材交集：[]；位階「ODM_SYS」不在白名單（族群 allowed=['MAT_CHEM']）,2026-04-25T17:07:20+00:00
紡織/機能布,1452,宏益,satellite,0.65,True,True,False,False,,False,False,False,,[],產業板塊匹配 (MATERIALS)；必要題材交集：[]；位階「ODM_SYS」不在白名單（族群 allowed=['MAT_CHEM']）,2026-04-25T17:07:20+00:00
紡織/機能布,1410,南染,satellite,0.65,True,True,False,False,,False,False,False,,[],產業板塊匹配 (MATERIALS)；必要題材交集：[]；位階「OSAT_TRAD」不在白名單（族群 allowed=['MAT_CHEM']）,2026-04-25T17:07:20+00:00
紡織/機能布,1413,宏洲,satellite,0.65,True,True,False,False,,False,False,False,,[],產業板塊匹配 (MATERIALS)；必要題材交集：[]；位階「ODM_SYS」不在白名單（族群 allowed=['MAT_CHEM']）,2026-04-25T17:07:20+00:00
紡織/機能布,1418,東華,satellite,0.65,True,True,False,False,,False,False,False,,[],產業板塊匹配 (MATERIALS)；必要題材交集：[]；位階「ODM_SYS」不在白名單（族群 allowed=['MAT_CHEM']）,2026-04-25T17:07:20+00:00
紡織/機能布,4433,興采,satellite,0.65,True,True,False,False,,False,False,False,,[],產業板塊匹配 (MATERIALS)；必要題材交集：[]；位階「ODM_SYS」不在白名單（族群 allowed=['MAT_CHEM']）,2026-04-25T17:07:20+00:00
紡織/機能布,4432,銘旺實,satellite,0.65,True,True,False,False,,False,False,False,,[],產業板塊匹配 (MATERIALS)；必要題材交集：[]；位階「ODM_SYS」不在白名單（族群 allowed=['MAT_CHEM']）,2026-04-25T17:07:20+00:00
紡織/機能布,6506,雙邦,satellite,0.65,True,True,False,False,,False,False,False,,[],產業板塊匹配 (MATERIALS)；必要題材交集：[]；位階「ODM_SYS」不在白名單（族群 allowed=['MAT_CHEM']）,2026-04-25T17:07:20+00:00
紡織/機能布,7862,聚泰,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (MATERIALS)；必要題材交集：[]；位階「MAT_CHEM」在允許白名單內,2026-04-25T17:07:20+00:00
紡織/機能布,9938,百和,satellite,0.65,True,True,False,False,,False,False,False,,[],產業板塊匹配 (MATERIALS)；必要題材交集：[]；位階「ODM_SYS」不在白名單（族群 allowed=['MAT_CHEM']）,2026-04-25T17:07:20+00:00
紡織/機能布,9944,新麗,satellite,0.65,True,True,False,False,,False,False,False,,[],產業板塊匹配 (MATERIALS)；必要題材交集：[]；位階「ODM_SYS」不在白名單（族群 allowed=['MAT_CHEM']）,2026-04-25T17:07:20+00:00
紡織/機能布,1342,八貫,satellite,0.65,True,True,False,False,,False,False,False,,[],產業板塊匹配 (MATERIALS)；必要題材交集：[]；位階「ODM_SYS」不在白名單（族群 allowed=['MAT_CHEM']）,2026-04-25T17:07:20+00:00
紡織/機能布,5450,南良,satellite,0.65,True,True,False,False,,False,False,False,,[],產業板塊匹配 (MATERIALS)；必要題材交集：[]；位階「ODM_SYS」不在白名單（族群 allowed=['MAT_CHEM']）,2026-04-25T17:07:20+00:00
紡織/機能布,6585,鼎基,satellite,0.65,True,True,False,False,,False,False,False,,[],產業板塊匹配 (MATERIALS)；必要題材交集：[]；位階「ODM_SYS」不在白名單（族群 allowed=['MAT_CHEM']）,2026-04-25T17:07:20+00:00
紡織/機能布,8404,百和興業-KY,satellite,0.65,True,True,False,False,,False,False,False,,[],產業板塊匹配 (MATERIALS)；必要題材交集：[]；位階「ODM_SYS」不在白名單（族群 allowed=['MAT_CHEM']）,2026-04-25T17:07:20+00:00
紡織/機能布,8916,光隆,satellite,0.65,True,True,False,False,,False,False,False,,[],產業板塊匹配 (MATERIALS)；必要題材交集：[]；位階「ODM_SYS」不在白名單（族群 allowed=['MAT_CHEM']）,2026-04-25T17:07:20+00:00
自行車零件,9921,巨大,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (CONSUMER)；必要題材交集：[]；位階「ODM_SYS」不在白名單（族群 allowed=['MAT_CHEM', 'CHASSIS', 'BRAND']）",2026-04-25T17:07:20+00:00
